,symbol,date,open,high,low,close,volume
4008,open,2026-01-07 11:20:00-05:00,6.668000221252441,6.668000221252441,6.639999866485596,6.65500020980835,414033
4009,open,2026-01-07 11:25:00-05:00,6.65500020980835,6.670000076293945,6.639999866485596,6.654600143432617,260008
4010,open,2026-01-07 11:30:00-05:00,6.652500152587891,6.690000057220459,6.650000095367432,6.679999828338623,239728
4011,open,2026-01-07 11:35:00-05:00,6.6869001388549805,6.730000019073486,6.679999828338623,6.730000019073486,421632
4012,open,2026-01-07 11:40:00-05:00,6.724999904632568,6.730000019073486,6.679999828338623,6.710000038146973,562167
4013,open,2026-01-07 11:45:00-05:00,6.715099811553955,6.760000228881836,6.711999893188477,6.755000114440918,683398
4014,open,2026-01-07 11:50:00-05:00,6.760000228881836,6.760000228881836,6.730000019073486,6.7444000244140625,251775
4015,open,2026-01-07 11:55:00-05:00,6.739999771118164,6.760000228881836,6.730000019073486,6.75,213961
4016,open,2026-01-07 12:00:00-05:00,6.748600006103516,6.748600006103516,6.724999904632568,6.735000133514404,161701
4017,open,2026-01-07 12:05:00-05:00,6.730000019073486,6.747099876403809,6.710000038146973,6.735099792480469,495022
4018,open,2026-01-07 12:10:00-05:00,6.73859977722168,6.739999771118164,6.710000038146973,6.713399887084961,220470
4019,open,2026-01-07 12:15:00-05:00,6.710999965667725,6.739999771118164,6.710999965667725,6.724999904632568,154621
4020,open,2026-01-07 12:20:00-05:00,6.724999904632568,6.730000019073486,6.699999809265137,6.700099945068359,151834
4021,open,2026-01-07 12:25:00-05:00,6.699999809265137,6.719900131225586,6.699999809265137,6.719900131225586,175006
4022,open,2026-01-07 12:30:00-05:00,6.710000038146973,6.735000133514404,6.710000038146973,6.735000133514404,123199
4023,open,2026-01-07 12:35:00-05:00,6.739999771118164,6.75,6.71999979019165,6.744999885559082,222602
4024,open,2026-01-07 12:40:00-05:00,6.744999885559082,6.747900009155273,6.710000038146973,6.710000038146973,197131
4025,open,2026-01-07 12:45:00-05:00,6.715000152587891,6.760000228881836,6.420000076293945,6.494999885559082,3202097
4026,open,2026-01-07 12:50:00-05:00,6.494999885559082,6.53000020980835,6.309999942779541,6.4893999099731445,3481729
4027,open,2026-01-07 12:55:00-05:00,6.474999904632568,6.519999980926514,6.349999904632568,6.434999942779541,1934039
4028,open,2026-01-07 13:00:00-05:00,6.448299884796143,6.454999923706055,6.25,6.28000020980835,2339536
4029,open,2026-01-07 13:05:00-05:00,6.269999980926514,6.369999885559082,6.269999980926514,6.356900215148926,1346104
4030,open,2026-01-07 13:10:00-05:00,6.3572998046875,6.429999828338623,6.355000019073486,6.380000114440918,1278902
4031,open,2026-01-07 13:15:00-05:00,6.389900207519531,6.46999979019165,6.385000228881836,6.425000190734863,950543
4032,open,2026-01-07 13:20:00-05:00,6.425000190734863,6.440000057220459,6.320000171661377,6.3358001708984375,1282720
4033,open,2026-01-07 13:25:00-05:00,6.331399917602539,6.389999866485596,6.329999923706055,6.34499979019165,1086609
4034,open,2026-01-07 13:30:00-05:00,6.349999904632568,6.380000114440918,6.340099811553955,6.380000114440918,586764
4035,open,2026-01-07 13:35:00-05:00,6.375,6.389999866485596,6.34499979019165,6.355000019073486,483290
4036,open,2026-01-07 13:40:00-05:00,6.355000019073486,6.389999866485596,6.260000228881836,6.260000228881836,1277776
4037,open,2026-01-07 13:45:00-05:00,6.261600017547607,6.28000020980835,6.210000038146973,6.215000152587891,1778330
4038,open,2026-01-07 13:50:00-05:00,6.219399929046631,6.21999979019165,6.119999885559082,6.131700038909912,2847737
4039,open,2026-01-07 13:55:00-05:00,6.130000114440918,6.150000095367432,6.090000152587891,6.090000152587891,17112648
4040,open,2026-01-07 14:00:00-05:00,6.09499979019165,6.110000133514404,6.050000190734863,6.085100173950195,0
4041,open,2026-01-07 14:05:00-05:00,6.085000038146973,6.139999866485596,6.045000076293945,6.124000072479248,2756512
4042,open,2026-01-07 14:10:00-05:00,6.1255998611450195,6.150000095367432,6.019999980926514,6.065000057220459,1804110
4043,open,2026-01-07 14:15:00-05:00,6.060100078582764,6.110000133514404,6.039999961853027,6.085000038146973,1401169
4044,open,2026-01-07 14:20:00-05:00,6.085000038146973,6.139999866485596,6.070000171661377,6.114999771118164,1522665
4045,open,2026-01-07 14:25:00-05:00,6.110099792480469,6.159999847412109,6.0833001136779785,6.159999847412109,875709
4046,open,2026-01-07 14:30:00-05:00,6.1519999504089355,6.21999979019165,6.130000114440918,6.214000225067139,1940849
4047,open,2026-01-07 14:35:00-05:00,6.212100028991699,6.21999979019165,6.159999847412109,6.170000076293945,845055
4048,open,2026-01-07 14:40:00-05:00,6.164999961853027,6.170000076293945,6.130000114440918,6.144999980926514,817250
4049,open,2026-01-07 14:45:00-05:00,6.139999866485596,6.139999866485596,6.099999904632568,6.125,645109
4050,open,2026-01-07 14:50:00-05:00,6.120100021362305,6.170000076293945,6.120100021362305,6.164999961853027,736306
4051,open,2026-01-07 14:55:00-05:00,6.164999961853027,6.230000019073486,6.159999847412109,6.230000019073486,951927
4052,open,2026-01-07 15:00:00-05:00,6.224999904632568,6.260000228881836,6.21999979019165,6.254000186920166,959961
4053,open,2026-01-07 15:05:00-05:00,6.255000114440918,6.289999961853027,6.230000019073486,6.264999866485596,21995265
4054,open,2026-01-07 15:10:00-05:00,6.264999866485596,6.28000020980835,6.25,6.260700225830078,0
4055,open,2026-01-07 15:15:00-05:00,6.260000228881836,6.319799900054932,6.25,6.310100078582764,790094
4056,open,2026-01-07 15:20:00-05:00,6.320000171661377,6.400000095367432,6.309999942779541,6.329999923706055,1553954
4057,open,2026-01-07 15:25:00-05:00,6.335000038146973,6.359899997711182,6.289999961853027,6.309999942779541,1345721
4058,open,2026-01-07 15:30:00-05:00,6.320000171661377,6.320000171661377,6.210000038146973,6.213699817657471,937194
4059,open,2026-01-07 15:35:00-05:00,6.215000152587891,6.244999885559082,6.210000038146973,6.215000152587891,613756
4060,open,2026-01-07 15:40:00-05:00,6.215000152587891,6.25,6.199999809265137,6.229899883270264,639430
4061,open,2026-01-07 15:45:00-05:00,6.221700191497803,6.25,6.210000038146973,6.230000019073486,521014
4062,open,2026-01-07 15:50:00-05:00,6.235000133514404,6.2399001121521,6.170000076293945,6.179699897766113,1212237
4063,open,2026-01-07 15:55:00-05:00,6.179999828338623,6.179999828338623,6.099999904632568,6.105000019073486,2754226
4064,open,2026-01-08 09:30:00-05:00,6.25,6.3282999992370605,6.175000190734863,6.265999794006348,2436940
4065,open,2026-01-08 09:35:00-05:00,6.268499851226807,6.400000095367432,6.264999866485596,6.355000019073486,986819
4066,open,2026-01-08 09:40:00-05:00,6.357100009918213,6.420000076293945,6.309999942779541,6.418799877166748,1372292
4067,open,2026-01-08 09:45:00-05:00,6.439899921417236,6.454999923706055,6.389999866485596,6.445000171661377,1149205
4068,open,2026-01-08 09:50:00-05:00,6.440000057220459,6.5,6.429999828338623,6.496799945831299,948214
4069,open,2026-01-08 09:55:00-05:00,6.494999885559082,6.494999885559082,6.429999828338623,6.4481000900268555,832665
4070,open,2026-01-08 10:00:00-05:00,6.445000171661377,6.453100204467773,6.373799800872803,6.448400020599365,4296824
4071,open,2026-01-08 10:05:00-05:00,6.440000057220459,6.46999979019165,6.410099983215332,6.460000038146973,0
4072,open,2026-01-08 10:10:00-05:00,6.457200050354004,6.5,6.429999828338623,6.482800006866455,855458
4073,open,2026-01-08 10:15:00-05:00,6.485000133514404,6.5,6.460000038146973,6.479100227355957,327103
4074,open,2026-01-08 10:20:00-05:00,6.474999904632568,6.5,6.440000057220459,6.478499889373779,564125
4075,open,2026-01-08 10:25:00-05:00,6.474999904632568,6.480000019073486,6.420000076293945,6.440000057220459,268060
4076,open,2026-01-08 10:30:00-05:00,6.441999912261963,6.445000171661377,6.400000095367432,6.434999942779541,351408
4077,open,2026-01-08 10:35:00-05:00,6.429999828338623,6.454999923706055,6.380000114440918,6.40500020980835,361953
4078,open,2026-01-08 10:40:00-05:00,6.407700061798096,6.44890022277832,6.400100231170654,6.414999961853027,404707
4079,open,2026-01-08 10:45:00-05:00,6.416399955749512,6.420000076293945,6.349999904632568,6.351900100708008,310778
4080,open,2026-01-08 10:50:00-05:00,6.3592000007629395,6.369999885559082,6.320000171661377,6.324999809265137,377281
4081,open,2026-01-08 10:55:00-05:00,6.320000171661377,6.409900188446045,6.320000171661377,6.393099784851074,371965
4082,open,2026-01-08 11:00:00-05:00,6.389999866485596,6.449999809265137,6.3709001541137695,6.434999942779541,475518
4083,open,2026-01-08 11:05:00-05:00,6.437300205230713,6.437300205230713,6.409999847412109,6.423999786376953,265958
4084,open,2026-01-08 11:10:00-05:00,6.425000190734863,6.460000038146973,6.421000003814697,6.434999942779541,220113
4085,open,2026-01-08 11:15:00-05:00,6.437399864196777,6.439899921417236,6.401899814605713,6.414999961853027,191444
4086,open,2026-01-08 11:20:00-05:00,6.412499904632568,6.480000019073486,6.409999847412109,6.434999942779541,359857
4087,open,2026-01-08 11:25:00-05:00,6.436299800872803,6.437699794769287,6.389999866485596,6.414999961853027,213933
4088,open,2026-01-08 11:30:00-05:00,6.414999961853027,6.420000076293945,6.380099773406982,6.389900207519531,199156
4089,open,2026-01-08 11:35:00-05:00,6.3821001052856445,6.394999980926514,6.36269998550415,6.364999771118164,205399
4090,open,2026-01-08 11:40:00-05:00,6.369999885559082,6.389999866485596,6.360000133514404,6.385000228881836,189862
4091,open,2026-01-08 11:45:00-05:00,6.385000228881836,6.394999980926514,6.329999923706055,6.340000152587891,638848
4092,open,2026-01-08 11:50:00-05:00,6.340000152587891,6.360000133514404,6.324999809265137,6.355000019073486,396225
4093,open,2026-01-08 11:55:00-05:00,6.352200031280518,6.385000228881836,6.349999904632568,6.385000228881836,277525
4094,open,2026-01-08 12:00:00-05:00,6.38730001449585,6.409999847412109,6.3846001625061035,6.403200149536133,324383
4095,open,2026-01-08 12:05:00-05:00,6.409999847412109,6.409999847412109,6.369999885559082,6.380000114440918,153960
4096,open,2026-01-08 12:10:00-05:00,6.380000114440918,6.440000057220459,6.360000133514404,6.432600021362305,294930
4097,open,2026-01-08 12:15:00-05:00,6.432700157165527,6.460000038146973,6.420000076293945,6.445000171661377,271249
4098,open,2026-01-08 12:20:00-05:00,6.440100193023682,6.460000038146973,6.429999828338623,6.454999923706055,509314
4099,open,2026-01-08 12:25:00-05:00,6.460000038146973,6.460000038146973,6.420000076293945,6.429999828338623,164123
4100,open,2026-01-08 12:30:00-05:00,6.434999942779541,6.434999942779541,6.389999866485596,6.390100002288818,104364
4101,open,2026-01-08 12:35:00-05:00,6.394999980926514,6.449999809265137,6.389999866485596,6.4492998123168945,121414
4102,open,2026-01-08 12:40:00-05:00,6.445000171661377,6.480000019073486,6.445000171661377,6.460999965667725,217948
4103,open,2026-01-08 12:45:00-05:00,6.465000152587891,6.519999980926514,6.460000038146973,6.516499996185303,527152
4104,open,2026-01-08 12:50:00-05:00,6.514999866485596,6.559999942779541,6.510000228881836,6.559999942779541,479858
4105,open,2026-01-08 12:55:00-05:00,6.559999942779541,6.599999904632568,6.550099849700928,6.595799922943115,851221
4106,open,2026-01-08 13:00:00-05:00,6.59499979019165,6.610000133514404,6.579999923706055,6.585000038146973,628455
4107,open,2026-01-08 13:05:00-05:00,6.585000038146973,6.619999885559082,6.579999923706055,6.599999904632568,524914
4108,open,2026-01-08 13:10:00-05:00,6.59499979019165,6.610000133514404,6.579999923706055,6.605000019073486,448705
4109,open,2026-01-08 13:15:00-05:00,6.604599952697754,6.619999885559082,6.590000152587891,6.601099967956543,437094
4110,open,2026-01-08 13:20:00-05:00,6.600299835205078,6.619999885559082,6.59499979019165,6.59499979019165,388980
4111,open,2026-01-08 13:25:00-05:00,6.59499979019165,6.610000133514404,6.570000171661377,6.59499979019165,424480
4112,open,2026-01-08 13:30:00-05:00,6.59499979019165,6.610000133514404,6.590000152587891,6.610000133514404,275438
4113,open,2026-01-08 13:35:00-05:00,6.610000133514404,6.630000114440918,6.605000019073486,6.627999782562256,264693
4114,open,2026-01-08 13:40:00-05:00,6.625,6.639999866485596,6.600100040435791,6.614999771118164,425915
4115,open,2026-01-08 13:45:00-05:00,6.614999771118164,6.626299858093262,6.599999904632568,6.625,185043
4116,open,2026-01-08 13:50:00-05:00,6.623799800872803,6.650000095367432,6.619999885559082,6.642499923706055,359725
4117,open,2026-01-08 13:55:00-05:00,6.635000228881836,6.65500020980835,6.610000133514404,6.632299900054932,451245
4118,open,2026-01-08 14:00:00-05:00,6.639999866485596,6.650000095367432,6.610000133514404,6.611400127410889,377395
4119,open,2026-01-08 14:05:00-05:00,6.614999771118164,6.619999885559082,6.610000133514404,6.619100093841553,182113
4120,open,2026-01-08 14:10:00-05:00,6.610000133514404,6.630000114440918,6.579999923706055,6.625,286037
4121,open,2026-01-08 14:15:00-05:00,6.625,6.630000114440918,6.590099811553955,6.610199928283691,209612
4122,open,2026-01-08 14:20:00-05:00,6.614999771118164,6.630000114440918,6.610000133514404,6.625,207597
4123,open,2026-01-08 14:25:00-05:00,6.625,6.686699867248535,6.610000133514404,6.679500102996826,3074725
4124,open,2026-01-08 14:30:00-05:00,6.675000190734863,6.699999809265137,6.670000076293945,6.680099964141846,426510
4125,open,2026-01-08 14:35:00-05:00,6.690000057220459,6.71999979019165,6.679999828338623,6.685400009155273,12043046
4126,open,2026-01-08 14:40:00-05:00,6.684999942779541,6.690000057220459,6.659999847412109,6.679900169372559,0
4127,open,2026-01-08 14:45:00-05:00,6.679999828338623,6.710000038146973,6.670000076293945,6.684999942779541,1501025
4128,open,2026-01-08 14:50:00-05:00,6.689899921417236,6.715000152587891,6.630000114440918,6.63539981842041,1896064
4129,open,2026-01-08 14:55:00-05:00,6.635000228881836,6.639999866485596,6.561999797821045,6.572500228881836,553700
4130,open,2026-01-08 15:00:00-05:00,6.565000057220459,6.570000171661377,6.510000228881836,6.525000095367432,603496
4131,open,2026-01-08 15:05:00-05:00,6.525000095367432,6.539999961853027,6.510000228881836,6.514999866485596,327156
4132,open,2026-01-08 15:10:00-05:00,6.514999866485596,6.53000020980835,6.501399993896484,6.509900093078613,211839
4133,open,2026-01-08 15:15:00-05:00,6.509799957275391,6.510000228881836,6.429999828338623,6.440000057220459,439271
4134,open,2026-01-08 15:20:00-05:00,6.434999942779541,6.449999809265137,6.420000076293945,6.434199810028076,227237
4135,open,2026-01-08 15:25:00-05:00,6.434999942779541,6.460000038146973,6.420000076293945,6.425000190734863,435820
4136,open,2026-01-08 15:30:00-05:00,6.425000190734863,6.429999828338623,6.409999847412109,6.424499988555908,277124
4137,open,2026-01-08 15:35:00-05:00,6.427999973297119,6.445000171661377,6.420000076293945,6.425000190734863,369261
4138,open,2026-01-08 15:40:00-05:00,6.425000190734863,6.440000057220459,6.420100212097168,6.434999942779541,178055
4139,open,2026-01-08 15:45:00-05:00,6.429999828338623,6.46999979019165,6.409999847412109,6.465000152587891,290633
4140,open,2026-01-08 15:50:00-05:00,6.465000152587891,6.489999771118164,6.440000057220459,6.485000133514404,552550
4141,open,2026-01-08 15:55:00-05:00,6.480000019073486,6.485000133514404,6.409999847412109,6.416999816894531,1321135
4142,open,2026-01-09 09:30:00-05:00,7.125,7.53000020980835,7.09499979019165,7.2555999755859375,13976188
4143,open,2026-01-09 09:35:00-05:00,7.259900093078613,7.389999866485596,7.210000038146973,7.247300148010254,3809159
4144,open,2026-01-09 09:40:00-05:00,7.243800163269043,7.489999771118164,7.179999828338623,7.235000133514404,3659755
4145,open,2026-01-09 09:45:00-05:00,7.239999771118164,7.355000019073486,7.199999809265137,7.21999979019165,2234200
4146,open,2026-01-09 09:50:00-05:00,7.215000152587891,7.329999923706055,7.195000171661377,7.3256001472473145,2243579
4147,open,2026-01-09 09:55:00-05:00,7.325200080871582,7.369999885559082,7.28000020980835,7.34499979019165,1680118
4148,open,2026-01-09 10:00:00-05:00,7.340000152587891,7.360000133514404,7.230000019073486,7.235000133514404,1478847
4149,open,2026-01-09 10:05:00-05:00,7.235000133514404,7.360000133514404,7.235000133514404,7.300000190734863,1316268
4150,open,2026-01-09 10:10:00-05:00,7.295000076293945,7.559999942779541,7.289999961853027,7.489999771118164,3737224
4151,open,2026-01-09 10:15:00-05:00,7.485000133514404,7.539999961853027,7.409999847412109,7.5243000984191895,2152383
4152,open,2026-01-09 10:20:00-05:00,7.529900074005127,7.610000133514404,7.46999979019165,7.570000171661377,3227098
4153,open,2026-01-09 10:25:00-05:00,7.570000171661377,7.71999979019165,7.554100036621094,7.65500020980835,3008136
4154,open,2026-01-09 10:30:00-05:00,7.65500020980835,7.699999809265137,7.599999904632568,7.626999855041504,1789044
4155,open,2026-01-09 10:35:00-05:00,7.623499870300293,7.730000019073486,7.619999885559082,7.702899932861328,1999529
4156,open,2026-01-09 10:40:00-05:00,7.704999923706055,7.730000019073486,7.639999866485596,7.695000171661377,1928061
4157,open,2026-01-09 10:45:00-05:00,7.695000171661377,7.800000190734863,7.640100002288818,7.735000133514404,2467344
4158,open,2026-01-09 10:50:00-05:00,7.735000133514404,7.739999771118164,7.659999847412109,7.676300048828125,1467430
4159,open,2026-01-09 10:55:00-05:00,7.670000076293945,7.71999979019165,7.663599967956543,7.699999809265137,1362306
4160,open,2026-01-09 11:00:00-05:00,7.700099945068359,7.75,7.650000095367432,7.730000019073486,1585193
4161,open,2026-01-09 11:05:00-05:00,7.730000019073486,7.735000133514404,7.650000095367432,7.65500020980835,1213328
4162,open,2026-01-09 11:10:00-05:00,7.65500020980835,7.679999828338623,7.619999885559082,7.675000190734863,1396565
4163,open,2026-01-09 11:15:00-05:00,7.670000076293945,7.789999961853027,7.659999847412109,7.765999794006348,1556410
4164,open,2026-01-09 11:20:00-05:00,7.765500068664551,7.809999942779541,7.744999885559082,7.769999980926514,1587690
4165,open,2026-01-09 11:25:00-05:00,7.775000095367432,7.829999923706055,7.760000228881836,7.829999923706055,1610117
4166,open,2026-01-09 11:30:00-05:00,7.829899787902832,7.835000038146973,7.760000228881836,7.775000095367432,1374396
4167,open,2026-01-09 11:35:00-05:00,7.775000095367432,7.779200077056885,7.71999979019165,7.731900215148926,1028934
4168,open,2026-01-09 11:40:00-05:00,7.735000133514404,7.75,7.684999942779541,7.705699920654297,1189305
4169,open,2026-01-09 11:45:00-05:00,7.704999923706055,7.71999979019165,7.684999942779541,7.715000152587891,898803
4170,open,2026-01-09 11:50:00-05:00,7.710000038146973,7.798999786376953,7.679999828338623,7.784999847412109,1039640
4171,open,2026-01-09 11:55:00-05:00,7.785699844360352,7.809999942779541,7.710000038146973,7.724999904632568,1028764
4172,open,2026-01-09 12:00:00-05:00,7.724999904632568,7.759900093078613,7.699999809265137,7.74429988861084,574723
4173,open,2026-01-09 12:05:00-05:00,7.739999771118164,7.769999980926514,7.704999923706055,7.71999979019165,831160
4174,open,2026-01-09 12:10:00-05:00,7.724999904632568,7.816699981689453,7.690000057220459,7.814599990844727,1438220
4175,open,2026-01-09 12:15:00-05:00,7.815000057220459,7.920000076293945,7.789999961853027,7.859899997711182,2195629
4176,open,2026-01-09 12:20:00-05:00,7.85890007019043,7.880000114440918,7.789999961853027,7.795000076293945,955744
4177,open,2026-01-09 12:25:00-05:00,7.798799991607666,7.829999923706055,7.789999961853027,7.815899848937988,919216
4178,open,2026-01-09 12:30:00-05:00,7.811999797821045,7.820000171661377,7.78000020980835,7.794600009918213,521684
4179,open,2026-01-09 12:35:00-05:00,7.795000076293945,7.800000190734863,7.724599838256836,7.735499858856201,752086
4180,open,2026-01-09 12:40:00-05:00,7.735000133514404,7.735000133514404,7.619999885559082,7.649099826812744,1394758
4181,open,2026-01-09 12:45:00-05:00,7.644999980926514,7.670000076293945,7.579999923706055,7.664999961853027,1409757
4182,open,2026-01-09 12:50:00-05:00,7.664999961853027,7.6682000160217285,7.559999942779541,7.581399917602539,1226800
4183,open,2026-01-09 12:55:00-05:00,7.581600189208984,7.619999885559082,7.5690999031066895,7.5690999031066895,579125
4184,open,2026-01-09 13:00:00-05:00,7.570000171661377,7.650000095367432,7.539999961853027,7.635000228881836,1885469
4185,open,2026-01-09 13:05:00-05:00,7.6371002197265625,7.670000076293945,7.579999923706055,7.587299823760986,770282
4186,open,2026-01-09 13:10:00-05:00,7.590000152587891,7.630000114440918,7.539999961853027,7.607900142669678,6229358
4187,open,2026-01-09 13:15:00-05:00,7.601099967956543,7.610000133514404,7.539999961853027,7.560100078582764,657529
4188,open,2026-01-09 13:20:00-05:00,7.565000057220459,7.579999923706055,7.53000020980835,7.545000076293945,34043418
4189,open,2026-01-09 13:25:00-05:00,7.546000003814697,7.60699987411499,7.545000076293945,7.587900161743164,0
4190,open,2026-01-09 13:30:00-05:00,7.585000038146973,7.590000152587891,7.489999771118164,7.4934000968933105,903138
4191,open,2026-01-09 13:35:00-05:00,7.492800235748291,7.539999961853027,7.489999771118164,7.492099761962891,890868
4192,open,2026-01-09 13:40:00-05:00,7.494999885559082,7.519999980926514,7.460000038146973,7.519999980926514,893632
4193,open,2026-01-09 13:45:00-05:00,7.514999866485596,7.579999923706055,7.480000019073486,7.579899787902832,921170
4194,open,2026-01-09 13:50:00-05:00,7.5746002197265625,7.579999923706055,7.519999980926514,7.554999828338623,459218
4195,open,2026-01-09 13:55:00-05:00,7.559299945831299,7.5594000816345215,7.480000019073486,7.485000133514404,661307
4196,open,2026-01-09 14:00:00-05:00,7.485000133514404,7.5,7.449999809265137,7.491099834442139,934203
4197,open,2026-01-09 14:05:00-05:00,7.5,7.539999961853027,7.480000019073486,7.514999866485596,527158
4198,open,2026-01-09 14:10:00-05:00,7.514999866485596,7.519999980926514,7.474999904632568,7.494999885559082,392142
4199,open,2026-01-09 14:15:00-05:00,7.494999885559082,7.5,7.409999847412109,7.425000190734863,1231998
4200,open,2026-01-09 14:20:00-05:00,7.425000190734863,7.449999809265137,7.409999847412109,7.445000171661377,661307
4201,open,2026-01-09 14:25:00-05:00,7.445000171661377,7.449999809265137,7.414999961853027,7.440000057220459,424284
4202,open,2026-01-09 14:30:00-05:00,7.445000171661377,7.449900150299072,7.389999866485596,7.434999942779541,770062
4203,open,2026-01-09 14:35:00-05:00,7.440000057220459,7.449999809265137,7.394599914550781,7.4028000831604,465549
4204,open,2026-01-09 14:40:00-05:00,7.40500020980835,7.429900169372559,7.389999866485596,7.400000095367432,444876
4205,open,2026-01-09 14:45:00-05:00,7.390100002288818,7.409999847412109,7.380000114440918,7.40500020980835,583872
4206,open,2026-01-09 14:50:00-05:00,7.40500020980835,7.429999828338623,7.340000152587891,7.34499979019165,572367
4207,open,2026-01-09 14:55:00-05:00,7.341400146484375,7.360000133514404,7.320000171661377,7.339900016784668,781541
4208,open,2026-01-09 15:00:00-05:00,7.334700107574463,7.360000133514404,7.269999980926514,7.324999809265137,1798863
4209,open,2026-01-09 15:05:00-05:00,7.324999809265137,7.360000133514404,7.309999942779541,7.360000133514404,543396
4210,open,2026-01-09 15:10:00-05:00,7.355000019073486,7.360000133514404,7.25,7.264999866485596,954553
4211,open,2026-01-09 15:15:00-05:00,7.264999866485596,7.300000190734863,7.25,7.295000076293945,831692
4212,open,2026-01-09 15:20:00-05:00,7.298999786376953,7.349999904632568,7.2399001121521,7.335000038146973,1363052
4213,open,2026-01-09 15:25:00-05:00,7.335000038146973,7.389999866485596,7.309999942779541,7.324999809265137,1040570
4214,open,2026-01-09 15:30:00-05:00,7.324999809265137,7.349999904632568,7.300000190734863,7.315000057220459,1064844
4215,open,2026-01-09 15:35:00-05:00,7.313199996948242,7.340000152587891,7.295000076293945,7.324999809265137,536401
4216,open,2026-01-09 15:40:00-05:00,7.324999809265137,7.34499979019165,7.300000190734863,7.315000057220459,548004
4217,open,2026-01-09 15:45:00-05:00,7.315000057220459,7.389999866485596,7.309999942779541,7.376800060272217,1324633
4218,open,2026-01-09 15:50:00-05:00,7.380000114440918,7.389999866485596,7.230000019073486,7.269999980926514,2339180
4219,open,2026-01-09 15:55:00-05:00,7.264999866485596,7.320000171661377,7.2617998123168945,7.275000095367432,45037690
4220,open,2026-01-12 09:30:00-05:00,7.079999923706055,7.144999980926514,6.960000038146973,7.085000038146973,4514614
4221,open,2026-01-12 09:35:00-05:00,7.079999923706055,7.210000038146973,7.070000171661377,7.210000038146973,1439803
4222,open,2026-01-12 09:40:00-05:00,7.204999923706055,7.25,7.139999866485596,7.179999828338623,1098025
4223,open,2026-01-12 09:45:00-05:00,7.184999942779541,7.188000202178955,7.010000228881836,7.020100116729736,1376258
4224,open,2026-01-12 09:50:00-05:00,7.027299880981445,7.050000190734863,6.940000057220459,7.014999866485596,2418582
4225,open,2026-01-12 09:55:00-05:00,7.0100998878479,7.03000020980835,6.989999771118164,7.014999866485596,816111
4226,open,2026-01-12 10:00:00-05:00,7.010000228881836,7.03000020980835,6.96999979019165,7.005000114440918,1298720
4227,open,2026-01-12 10:05:00-05:00,7.005000114440918,7.014999866485596,6.940000057220459,6.968500137329102,1583085
4228,open,2026-01-12 10:10:00-05:00,6.968900203704834,6.980000019073486,6.929999828338623,6.979700088500977,1039156
4229,open,2026-01-12 10:15:00-05:00,6.975399971008301,7.03000020980835,6.960000038146973,7.000699996948242,872383
4230,open,2026-01-12 10:20:00-05:00,6.997300148010254,7.019999980926514,6.980000019073486,6.997099876403809,654327
4231,open,2026-01-12 10:25:00-05:00,6.994500160217285,7.050000190734863,6.980000019073486,7.050000190734863,626228
4232,open,2026-01-12 10:30:00-05:00,7.042699813842773,7.045000076293945,6.980000019073486,7.014999866485596,688993
4233,open,2026-01-12 10:35:00-05:00,7.014999866485596,7.065000057220459,6.960000038146973,7.010000228881836,1356265
4234,open,2026-01-12 10:40:00-05:00,7.010000228881836,7.065000057220459,6.989999771118164,7.034999847412109,620052
4235,open,2026-01-12 10:45:00-05:00,7.03000020980835,7.039999961853027,7.0,7.018499851226807,436220
4236,open,2026-01-12 10:50:00-05:00,7.014999866485596,7.067800045013428,7.0,7.054999828338623,413067
4237,open,2026-01-12 10:55:00-05:00,7.059999942779541,7.090000152587891,7.050000190734863,7.085000038146973,674027
4238,open,2026-01-12 11:00:00-05:00,7.080599784851074,7.090000152587891,7.050000190734863,7.068399906158447,521716
4239,open,2026-01-12 11:05:00-05:00,7.064499855041504,7.110000133514404,7.050000190734863,7.110000133514404,540934
4240,open,2026-01-12 11:10:00-05:00,7.107699871063232,7.119999885559082,7.050000190734863,7.05079984664917,598328
4241,open,2026-01-12 11:15:00-05:00,7.054599761962891,7.074999809265137,7.050000190734863,7.0665998458862305,322586
4242,open,2026-01-12 11:20:00-05:00,7.065000057220459,7.070000171661377,7.039999961853027,7.045000076293945,236666
4243,open,2026-01-12 11:25:00-05:00,7.039999961853027,7.070000171661377,7.03000020980835,7.045000076293945,346412
4244,open,2026-01-12 11:30:00-05:00,7.050000190734863,7.090000152587891,7.039999961853027,7.065000057220459,386587
4245,open,2026-01-12 11:35:00-05:00,7.065000057220459,7.099999904632568,7.059999942779541,7.099999904632568,233703
4246,open,2026-01-12 11:40:00-05:00,7.09499979019165,7.097799777984619,7.070000171661377,7.070000171661377,220991
4247,open,2026-01-12 11:45:00-05:00,7.074999809265137,7.090000152587891,7.059999942779541,7.079999923706055,387503
4248,open,2026-01-12 11:50:00-05:00,7.080100059509277,7.119999885559082,7.079999923706055,7.099999904632568,389081
4249,open,2026-01-12 11:55:00-05:00,7.099999904632568,7.099999904632568,7.079999923706055,7.09499979019165,321294
4250,open,2026-01-12 12:00:00-05:00,7.099899768829346,7.119999885559082,7.079999923706055,7.09499979019165,285174
4251,open,2026-01-12 12:05:00-05:00,7.0980000495910645,7.110000133514404,7.090000152587891,7.105000019073486,258619
4252,open,2026-01-12 12:10:00-05:00,7.105000019073486,7.119999885559082,7.085000038146973,7.09119987487793,352477
